metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1751892205,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892205,1.000000,,,,,,,,,,,,,,,,
vus,1751892206,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892206,1.000000,,,,,,,,,,,,,,,,
http_reqs,1751892207,1.000000,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_duration,1751892207,1712.285900,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_blocked,1751892207,857.608800,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_connecting,1751892207,251.122400,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751892207,605.964300,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_sending,1751892207,0.523600,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_waiting,1751892207,1711.762300,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_receiving,1751892207,0.000000,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
http_req_failed,1751892207,0.000000,,,,true,,POST,https://florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://florafirebackdev.com/connect/token,,
checks,1751892207,1.000000,fahim logged in,,,,,,,,default,,,,,,,
checks,1751892207,1.000000,fahims token received,,,,,,,,default,,,,,,,
vus,1751892207,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892207,1.000000,,,,,,,,,,,,,,,,
vus,1751892208,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892208,1.000000,,,,,,,,,,,,,,,,
vus,1751892209,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892209,1.000000,,,,,,,,,,,,,,,,
vus,1751892210,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892210,1.000000,,,,,,,,,,,,,,,,
vus,1751892211,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892211,1.000000,,,,,,,,,,,,,,,,
vus,1751892212,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892212,1.000000,,,,,,,,,,,,,,,,
vus,1751892213,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892213,1.000000,,,,,,,,,,,,,,,,
vus,1751892214,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892214,1.000000,,,,,,,,,,,,,,,,
http_reqs,1751892215,1.000000,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_duration,1751892215,7463.197600,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_blocked,1751892215,776.696800,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_connecting,1751892215,248.163500,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_tls_handshaking,1751892215,527.989500,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_sending,1751892215,0.000000,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_waiting,1751892215,5152.675100,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_receiving,1751892215,2310.522500,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
http_req_failed,1751892215,0.000000,,,,true,,GET,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/api/app/error-log?LogLevelId=0&SkipCount=0&MaxResultCount=1000,,
checks,1751892215,1.000000,successfully hit error log page,,,,,,,,default,,,,,,,
vus,1751892215,1.000000,,,,,,,,,,,,,,,,
vus_max,1751892215,1.000000,,,,,,,,,,,,,,,,
data_sent,1751892216,3637.000000,,,,,,,,,default,,,,,,,
data_received,1751892216,4133976.000000,,,,,,,,,default,,,,,,,
